dc_name,dc_date,newsletter_count,body_word_count_sum,fundraising_terms_sum,fundraising_ratio_mean,total_newsletters,dc_congress,dc_gender,dc_state,dc_district,dc_chamber,dc_party,fec_cid,fec_name,fec_cycle,fec_party_original,no_pacs,contrib_date,contrib_count,contrib_amount,avg_daily_contrib_count,avg_daily_contrib_amount,month_start,avg_month_daily_contrib_count,avg_month_daily_contrib_amount,avg_daily_contrib_count_td,avg_daily_contrib_amount_td,window_days,window_contrib_count,window_contrib_amount,avg_daily_fp_count_score,avg_daily_fp_amount_score,month_daily_count_score,month_daily_amount_score,avg_daily_td_count_score,avg_daily_td_amount_score
ERIC SWALWELL,2020-03-31,1,406,0,0.0,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2020-03-31,25,14651.00,5,4251.92,2020-03-01,5,3653.81,7.52,5943.69,3,25,14651.00,1.44,1.15,1.55,1.34,1.11,0.82
ERIC SWALWELL,2020-04-06,1,368,0,0.0,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC SWALWELL,2020-04-13,1,437,0,0.0,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2020-04-13,2,0.00,5,4251.92,2020-04-01,6,2300.67,7.45,5820.94,3,22,11550.00,1.27,0.91,1.16,1.67,0.98,0.66
ERIC SWALWELL,2020-04-16,1,568,0,0.0,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2020-04-16,1,1000.00,5,4251.92,2020-04-01,6,2300.67,7.44,5810.48,1,1,1000.00,0.17,0.24,0.16,0.43,0.13,0.17
ERIC SWALWELL,2020-04-17,1,775,3,0.003870967741935484,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2020-04-17,3,5600.00,5,4251.92,2020-04-01,6,2300.67,7.43,5810.04,3,26,11163.00,1.50,0.88,1.37,1.62,1.17,0.64
ERIC SWALWELL,2020-04-21,1,414,1,0.0024154589371980675,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2020-04-21,2,1598.00,5,4251.92,2020-04-01,6,2300.67,7.42,5776.19,2,4,2623.00,0.35,0.31,0.32,0.57,0.27,0.23
ERIC SWALWELL,2020-04-23,1,500,2,0.004,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2020-04-23,20,8665.00,5,4251.92,2020-04-01,6,2300.67,7.44,5772.28,1,20,8665.00,3.46,2.04,3.16,3.77,2.69,1.50
ERIC SWALWELL,2020-04-24,1,569,3,0.005272407732864675,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2020-04-24,3,8400.00,5,4251.92,2020-04-01,6,2300.67,7.43,5777.78,3,17,15046.00,0.98,1.18,0.89,2.18,0.76,0.87
ERIC SWALWELL,2020-05-01,1,801,3,0.003745318352059925,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2020-05-01,2,3300.00,5,4251.92,2020-05-01,4,2590.48,7.43,5712.90,3,11,10725.00,0.63,0.84,0.76,1.38,0.49,0.63
ERIC SWALWELL,2020-05-05,1,350,0,0.0,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC SWALWELL,2020-05-22,1,941,2,0.0021253985122210413,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2020-05-22,4,650.00,5,4251.92,2020-05-01,4,2590.48,7.33,5593.48,3,20,6181.00,1.15,0.48,1.39,0.80,0.91,0.37
ERIC SWALWELL,2020-06-08,1,629,0,0.0,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC SWALWELL,2020-06-12,1,1164,5,0.00429553264604811,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC SWALWELL,2020-07-10,1,917,2,0.0021810250817884407,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC SWALWELL,2020-07-24,1,1090,2,0.001834862385321101,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC SWALWELL,2020-08-06,1,254,0,0.0,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2020-08-06,1,1000.00,5,4251.92,2020-08-01,1,2061.29,7.02,5121.99,1,1,1000.00,0.17,0.24,0.52,0.49,0.14,0.20
ERIC SWALWELL,2020-08-07,1,633,4,0.00631911532385466,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2020-08-07,3,5850.00,5,4251.92,2020-08-01,1,2061.29,7.02,5123.24,3,6,10150.00,0.35,0.80,1.03,1.64,0.29,0.66
ERIC SWALWELL,2020-08-28,1,856,4,0.004672897196261682,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2020-08-28,1,250.00,5,4251.92,2020-08-01,1,2061.29,6.84,5014.24,3,6,4150.00,0.35,0.33,1.03,0.67,0.29,0.28
ERIC SWALWELL,2020-09-18,1,1278,4,0.003129890453834116,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC SWALWELL,2020-10-02,1,1304,3,0.0023006134969325155,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2020-10-02,2,2000.00,5,4251.92,2020-10-01,1,1599.13,6.49,4773.08,3,8,6250.00,0.46,0.49,1.40,1.30,0.41,0.44
ERIC SWALWELL,2020-10-23,1,930,1,0.001075268817204301,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,D, ,2020-10-23,1,306.00,5,4251.92,2020-10-01,1,1599.13,6.36,4674.05,3,1,306.00,0.06,0.02,0.18,0.06,0.05,0.02
ERIC SWALWELL,2020-11-23,1,857,2,0.002333722287047841,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ERIC SWALWELL,2020-12-21,1,842,3,0.0035629453681710215,57,116,M,CA,15,House,D,N00033508,ERIC SWALWELL,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
F. SENSENBRENNER,2020-04-20,1,377,2,0.005305039787798408,2,116,M,WI,5,House,R,N00004291,JIM SENSENBRENNER,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
F. SENSENBRENNER,2020-06-05,1,356,0,0.0,2,116,M,WI,5,House,R,N00004291,JIM SENSENBRENNER,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2019-01-10,1,780,1,0.001282051282051282,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2019-02-20,1,1326,4,0.0030165912518853697,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,D, ,2019-02-20,2,5400.00,0,374.97,2019-02-01,1,2742.86,1.57,2371.43,3,3,5900.00,3.58,5.24,0.72,0.72,0.64,0.83
FILEMON VELA,2019-03-13,1,1161,2,0.0017226528854435831,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2019-05-14,1,656,3,0.004573170731707317,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2019-07-25,1,771,1,0.0012970168612191958,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2019-09-13,1,354,0,0.0,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2019-09-16,1,366,0,0.0,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2019-10-08,1,605,1,0.001652892561983471,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2019-10-21,1,586,1,0.0017064846416382253,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,D, ,2019-10-21,1,2500.00,0,374.97,2019-10-01,0,212.90,0.48,664.38,3,1,2500.00,1.19,2.22,1.72,3.91,0.69,1.25
FILEMON VELA,2019-11-11,1,946,0,0.0,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2019-11-18,1,708,2,0.002824858757062147,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2019-12-02,1,1001,2,0.001998001998001998,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2019-12-16,1,651,0,0.0,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2019-12-25,1,70,0,0.0,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2020-01-01,1,296,1,0.0033783783783783786,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2020-01-17,1,720,0,0.0,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2020-01-29,1,705,1,0.0014184397163120568,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2020-02-13,1,782,4,0.005115089514066497,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2020-02-28,1,604,0,0.0,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,D, ,2020-02-28,2,5600.00,0,374.97,2020-02-01,0,1106.90,0.41,578.44,3,3,6800.00,3.58,6.04,2.23,2.05,2.45,3.92
FILEMON VELA,2020-03-12,1,606,2,0.0033003300330033004,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,D, ,2020-03-12,1,500.00,0,374.97,2020-03-01,0,280.65,0.42,581.15,3,1,500.00,1.19,0.44,0.86,0.59,0.79,0.29
FILEMON VELA,2020-03-17,1,121,0,0.0,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2020-03-25,1,86,0,0.0,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2020-04-01,1,75,0,0.0,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2020-04-13,1,89,0,0.0,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2020-04-28,1,79,0,0.0,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,D, ,2020-04-28,2,2000.00,0,374.97,2020-04-01,0,66.67,0.39,528.63,3,2,2000.00,2.39,1.78,10.00,10.00,1.73,1.26
FILEMON VELA,2020-04-29,1,81,0,0.0,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2020-06-08,1,864,3,0.003472222222222222,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2020-07-03,1,880,3,0.003409090909090909,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2020-07-10,1,257,0,0.0,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,D, ,2020-07-10,1,2800.00,0,374.97,2020-07-01,0,90.32,0.35,477.84,3,1,2800.00,1.19,2.49,10.33,10.33,0.94,1.95
FILEMON VELA,2020-07-24,1,627,5,0.007974481658692184,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2020-07-30,1,191,0,0.0,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2020-08-03,1,134,0,0.0,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2020-08-14,1,312,1,0.003205128205128205,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,D, ,2020-08-14,4,2300.00,0,374.97,2020-08-01,0,90.32,0.34,454.24,3,4,2300.00,4.78,2.04,8.27,8.49,3.91,1.69
FILEMON VELA,2020-08-28,1,700,2,0.002857142857142857,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2020-09-11,1,898,1,0.0011135857461024498,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2020-09-25,1,991,3,0.0030272452068617556,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2020-10-09,1,711,1,0.0014064697609001407,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2020-10-23,1,1157,2,0.001728608470181504,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2020-11-06,1,764,1,0.0013089005235602095,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2020-11-13,1,740,3,0.004054054054054054,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FILEMON VELA,2020-11-25,1,73,0,0.0,41,116,M,TX,34,House,D,N00034349,FILEMON VELA,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FRANCIS ROONEY,2019-03-29,1,773,1,0.00129366106080207,7,116,M,FL,19,House,R,N00040007,FRANCIS ROONEY,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FRANCIS ROONEY,2019-04-23,1,451,0,0.0,7,116,M,FL,19,House,R,N00040007,FRANCIS ROONEY,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FRANCIS ROONEY,2019-05-13,1,472,2,0.00423728813559322,7,116,M,FL,19,House,R,N00040007,FRANCIS ROONEY,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FRANCIS ROONEY,2019-06-21,1,670,4,0.005970149253731343,7,116,M,FL,19,House,R,N00040007,FRANCIS ROONEY,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FRANCIS ROONEY,2019-07-04,1,217,0,0.0,7,116,M,FL,19,House,R,N00040007,FRANCIS ROONEY,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FRANCIS ROONEY,2019-07-19,1,522,2,0.0038314176245210726,7,116,M,FL,19,House,R,N00040007,FRANCIS ROONEY,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FRANCIS ROONEY,2019-09-13,1,409,1,0.0024449877750611247,7,116,M,FL,19,House,R,N00040007,FRANCIS ROONEY,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FRANK LUCAS,2019-03-04,1,1518,8,0.005270092226613966,20,116,M,OK,3,House,R,N00005559,FRANK D LUCAS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FRANK LUCAS,2019-03-11,1,2652,2,0.0007541478129713424,20,116,M,OK,3,House,R,N00005559,FRANK D LUCAS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FRANK LUCAS,2019-03-19,1,874,0,0.0,20,116,M,OK,3,House,R,N00005559,FRANK D LUCAS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FRANK LUCAS,2019-03-25,1,772,0,0.0,20,116,M,OK,3,House,R,N00005559,FRANK D LUCAS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FRANK LUCAS,2019-04-01,1,896,3,0.0033482142857142855,20,116,M,OK,3,House,R,N00005559,FRANK D LUCAS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FRANK LUCAS,2019-04-08,1,571,2,0.0035026269702276708,20,116,M,OK,3,House,R,N00005559,FRANK D LUCAS,2020.0,R, ,2019-04-08,1,500.00,0,101.44,2019-04-01,0,110.00,0.17,105.21,3,1,500.00,3.34,1.64,5.00,1.52,2.00,1.58
FRANK LUCAS,2019-04-17,1,886,1,0.001128668171557562,20,116,M,OK,3,House,R,N00005559,FRANK D LUCAS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FRANK LUCAS,2019-04-22,1,762,1,0.0013123359580052493,20,116,M,OK,3,House,R,N00005559,FRANK D LUCAS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FRANK LUCAS,2019-04-29,1,588,2,0.003401360544217687,20,116,M,OK,3,House,R,N00005559,FRANK D LUCAS,2020.0,R, ,2019-04-29,1,2800.00,0,101.44,2019-04-01,0,110.00,0.15,110.26,3,1,2800.00,3.34,9.20,5.00,8.48,2.29,8.47
FRANK LUCAS,2019-05-07,1,1075,1,0.0009302325581395349,20,116,M,OK,3,House,R,N00005559,FRANK D LUCAS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FRANK LUCAS,2019-05-13,1,655,2,0.0030534351145038168,20,116,M,OK,3,House,R,N00005559,FRANK D LUCAS,2020.0,R, ,2019-05-13,6,4300.00,0,101.44,2019-05-01,0,285.48,0.18,131.30,3,8,5550.00,26.70,18.24,5.90,6.48,15.19,14.09
FRANK LUCAS,2019-05-20,1,790,2,0.002531645569620253,20,116,M,OK,3,House,R,N00005559,FRANK D LUCAS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FRANK LUCAS,2019-05-29,1,510,0,0.0,20,116,M,OK,3,House,R,N00005559,FRANK D LUCAS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FRANK LUCAS,2019-06-10,1,921,6,0.006514657980456026,20,116,M,OK,3,House,R,N00005559,FRANK D LUCAS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FRANK LUCAS,2019-06-17,1,784,6,0.007653061224489796,20,116,M,OK,3,House,R,N00005559,FRANK D LUCAS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FRANK LUCAS,2019-06-25,1,440,0,0.0,20,116,M,OK,3,House,R,N00005559,FRANK D LUCAS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FRANK LUCAS,2019-07-01,1,700,2,0.002857142857142857,20,116,M,OK,3,House,R,N00005559,FRANK D LUCAS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FRANK LUCAS,2019-07-08,1,910,2,0.002197802197802198,20,116,M,OK,3,House,R,N00005559,FRANK D LUCAS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FRANK LUCAS,2019-07-22,1,605,1,0.001652892561983471,20,116,M,OK,3,House,R,N00005559,FRANK D LUCAS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FRANK LUCAS,2019-08-09,1,492,1,0.0020325203252032522,20,116,M,OK,3,House,R,N00005559,FRANK D LUCAS,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FRANK PALLONE,2019-01-23,1,400,0,0.0,135,116,M,NJ,6,House,D,N00000781,FRANK PALLONE JR.,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FRANK PALLONE,2019-03-14,1,361,1,0.002770083102493075,135,116,M,NJ,6,House,D,N00000781,FRANK PALLONE JR.,2020.0,D, ,2019-03-14,1,500.00,1,1541.30,2019-03-01,4,4041.94,1.68,1228.89,3,7,3000.00,1.47,0.65,0.58,0.25,1.39,0.81
FRANK PALLONE,2019-03-21,1,439,0,0.0,135,116,M,NJ,6,House,D,N00000781,FRANK PALLONE JR.,2020.0,D, ,2019-03-21,11,12450.00,1,1541.30,2019-03-01,4,4041.94,1.97,1516.68,3,11,12450.00,2.31,2.69,0.91,1.03,1.86,2.74
FRANK PALLONE,2019-04-05,1,422,0,0.0,135,116,M,NJ,6,House,D,N00000781,FRANK PALLONE JR.,2020.0,D, ,2019-04-05,2,2300.00,1,1541.30,2019-04-01,1,1881.40,2.20,2037.65,3,3,5000.00,0.63,1.08,0.65,0.89,0.45,0.82
FRANK PALLONE,2019-05-03,1,268,0,0.0,135,116,M,NJ,6,House,D,N00000781,FRANK PALLONE JR.,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FRANK PALLONE,2019-05-10,1,342,3,0.008771929824561403,135,116,M,NJ,6,House,D,N00000781,FRANK PALLONE JR.,2020.0,D, ,2019-05-10,1,2800.00,1,1541.30,2019-05-01,1,1253.23,1.95,1909.71,3,3,6100.00,0.63,1.32,0.57,1.62,0.51,1.06
FRANK PALLONE,2019-05-17,1,357,2,0.0056022408963585435,135,116,M,NJ,6,House,D,N00000781,FRANK PALLONE JR.,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FRANK PALLONE,2019-05-24,1,146,0,0.0,135,116,M,NJ,6,House,D,N00000781,FRANK PALLONE JR.,2020.0,D, ,2019-05-24,2,500.00,1,1541.30,2019-05-01,1,1253.23,1.95,1847.84,3,8,3750.00,1.68,0.81,1.53,1.00,1.37,0.68
FRANK PALLONE,2019-05-31,1,321,0,0.0,135,116,M,NJ,6,House,D,N00000781,FRANK PALLONE JR.,2020.0,D, ,2019-05-31,2,2500.00,1,1541.30,2019-05-01,1,1253.23,1.99,1852.30,3,14,9850.00,2.94,2.13,2.68,2.62,2.34,1.77
