target_id,target_name,matched_candidate_id,matched_candidate_name,matched_attribute1,matched_attribute2,matched_attribute3,append_attribute1,append_attribute2,append_attribute3,similarity_score,matched_scorer
,CHRISTOPHER MURPHY,N00027566,CHRISTOPHER S MURPHY,D,CT,0,2020,,,100.0,token_set_ratio
,ERIC CRAWFORD,N00030770,RICK CRAWFORD,R,AR,1,2020,,,96.0,partial_ratio
,ERIC SWALWELL,N00033508,ERIC SWALWELL,D,CA,15,2020,,,100.0,WRatio
,ANTONIO DELGADO,N00040741,ANTONIO DELGADO,D,NY,19,2020,,,100.0,WRatio
,JOE MANCHIN,N00032838,JOE MANCHIN,D,WV,0,2020,,,100.0,WRatio
,PAUL COOK,N00034224,PAUL COOK,R,CA,8,2020,,,100.0,WRatio
,SUSAN WILD,N00041997,SUSAN WILD,D,PA,7,2020,,,100.0,WRatio
,J. HILL,N00035792,FRENCH HILL,R,AR,2,2020,,,85.5,WRatio
,ABIGAIL SPANBERGER,N00041418,ABIGAIL SPANBERGER,D,VA,7,2020,,,100.0,WRatio
,TOM MALINOWSKI,N00041843,TOM MALINOWSKI,D,NJ,7,2020,,,100.0,WRatio
,DEBRA HAALAND,N00040933,DEBRA HAALAND,D,NM,1,2020,,,100.0,WRatio
,GREG PENCE,N00041956,GREG PENCE,R,IN,6,2020,,,100.0,WRatio
,MIKE THOMPSON,N00007419,MIKE THOMPSON,D,CA,5,2020,,,100.0,WRatio
,DAVID ROUZER,N00033527,DAVID ROUZER,R,NC,7,2020,,,100.0,WRatio
,AMI BERA,N00030717,AMI BERA,D,CA,7,2020,,,100.0,WRatio
,GREG WALDEN,N00007690,GREG WALDEN,R,OR,2,2020,,,100.0,WRatio
,ABBY FINKENAUER,N00040888,ABBY FINKENAUER,D,IA,1,2020,,,100.0,WRatio
,TOM EMMER,N00035440,TOM EMMER,R,MN,6,2020,,,100.0,WRatio
,TOM MALINOWSKI,N00041843,TOM MALINOWSKI,D,NJ,7,2020,,,100.0,WRatio
,JOHN SARBANES,N00027751,JOHN SARBANES,D,MD,3,2020,,,100.0,WRatio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,TAMMY BALDWIN,N00004367,TAMMY BALDWIN,D,WI,0,2020,,,100.0,WRatio
,KAY GRANGER,N00008799,KAY GRANGER,R,TX,12,2020,,,100.0,WRatio
,TIM RYAN,N00025280,TIM RYAN,D,OH,13,2020,,,100.0,WRatio
,DENNY HECK,N00031557,DENNIS HECK,D,WA,10,2020,,,85.71428571428572,WRatio
,BENJAMIN CARDIN,N00001955,BEN CARDIN,D,MD,0,2020,,,88.88888888888889,partial_ratio
,FRANK PALLONE,N00000781,FRANK PALLONE JR.,D,NJ,6,2020,,,100.0,partial_ratio
,ANGIE CRAIG,N00037039,ANGIE CRAIG,D,MN,2,2020,,,100.0,WRatio
,DEBBIE DINGELL,N00036149,DEBBIE DINGELL,D,MI,12,2020,,,100.0,WRatio
,SUZANNE BONAMICI,N00033474,SUZANNE BONAMICI,D,OR,1,2020,,,100.0,WRatio
,VERN BUCHANAN,N00027626,VERNON BUCHANAN,R,FL,16,2020,,,92.85714285714286,WRatio
,KEVIN BRADY,N00005883,KEVIN BRADY,R,TX,8,2020,,,100.0,WRatio
,KEVIN HERN,N00040829,KEVIN HERN,R,OK,1,2020,,,100.0,WRatio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,VAN TAYLOR,N00027709,VAN TAYLOR,R,TX,3,2020,,,100.0,WRatio
,JAIME HERRERA BEUTLER,N00031559,JAIME HERRERA BEUTLER,R,WA,3,2020,,,100.0,WRatio
,DEBBIE MUCARSEL-POWELL,N00041561,DEBBIE MUCARSEL-POWELL,D,FL,26,2020,,,100.0,WRatio
,GERALD CONNOLLY,N00029891,GERRY CONNOLLY,D,VA,11,2020,,,82.75862068965517,WRatio
,ROGER WILLIAMS,N00030602,ROGER WILLIAMS,R,TX,25,2020,,,100.0,WRatio
,LAUREN UNDERWOOD,N00041569,LAUREN A UNDERWOOD,D,IL,14,2020,,,100.0,token_set_ratio
,JIM COOPER,N00003132,JIM COOPER,D,TN,5,2020,,,100.0,WRatio
,TULSI GABBARD,N00033281,TULSI GABBARD,D,HI,2,2020,,,100.0,WRatio
,JERRY MORAN,N00005282,JERRY MORAN,R,KS,0,2020,,,100.0,WRatio
,MARTHA ROBY,N00030768,MARTHA ROBY,R,AL,2,2020,,,100.0,WRatio
,DEREK KILMER,N00034453,DEREK KILMER,D,WA,6,2020,,,100.0,WRatio
,SUSAN DAVIS,N00009604,SUSAN DAVIS,D,CA,53,2020,,,100.0,WRatio
,FRED UPTON,N00004133,FRED UPTON,R,MI,6,2020,,,100.0,WRatio
,MARK TAKANO,N00006701,MARK TAKANO,D,CA,41,2020,,,100.0,WRatio
,RASHIDA TLAIB,N00042649,RASHIDA TLAIB,D,MI,13,2020,,,100.0,WRatio
,DEAN PHILLIPS,N00041134,DEAN PHILLIPS,D,MN,3,2020,,,100.0,WRatio
,JUDY CHU,N00030600,JUDY CHU,D,CA,27,2020,,,100.0,WRatio
,SUSIE LEE,N00037247,SUSIE LEE,D,NV,3,2020,,,100.0,WRatio
,CORY GARDNER,N00030780,CORY GARDNER,R,CO,0,2020,,,100.0,WRatio
,PAUL GOSAR,N00030771,PAUL GOSAR,R,AZ,4,2020,,,100.0,WRatio
,TERRI SEWELL,N00030622,TERRI A SEWELL,D,AL,7,2020,,,100.0,token_set_ratio
,PETE OLSON,N00029285,PETE OLSON,R,TX,22,2020,,,100.0,WRatio
,JAIME HERRERA BEUTLER,N00031559,JAIME HERRERA BEUTLER,R,WA,3,2020,,,100.0,WRatio
,ELEANOR NORTON,N00001692,ELEANOR HOLMES NORTON,D,DC,0,2020,,,100.0,token_set_ratio
,MICHAEL GUEST,N00042458,MICHAEL GUEST,R,MS,3,2020,,,100.0,WRatio
,DEBBIE WASSERMAN SCHULTZ,N00026106,DEBBIE WASSERMAN SCHULTZ,D,FL,23,2020,,,100.0,WRatio
,TIM SCOTT,N00031782,TIM SCOTT,R,SC,0,2020,,,100.0,WRatio
,MICHAEL BURGESS,N00025219,MICHAEL BURGESS,R,TX,26,2020,,,100.0,WRatio
,RANDY WEBER,N00033539,RANDY WEBER,R,TX,14,2020,,,100.0,WRatio
,BOB GIBBS,N00031128,BOB GIBBS,R,OH,7,2020,,,100.0,WRatio
,MIKE GALLAGHER,N00039330,MIKE GALLAGHER,R,WI,8,2020,,,100.0,WRatio
,JOE MANCHIN,N00032838,JOE MANCHIN,D,WV,0,2020,,,100.0,WRatio
,BILL HUIZENGA,N00030673,BILL HUIZENGA,R,MI,2,2020,,,100.0,WRatio
,DAVID TRONE,N00039122,DAVID TRONE,D,MD,6,2020,,,100.0,WRatio
,JAMES LANGEVIN,N00009724,JIM LANGEVIN,D,RI,2,2020,,,85.71428571428572,partial_ratio
,GWEN MOORE,N00026914,GWEN MOORE,D,WI,4,2020,,,100.0,WRatio
,MITCH MCCONNELL,N00003389,MITCH MCCONNELL,R,KY,0,2020,,,100.0,WRatio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,DAVID ROUZER,N00033527,DAVID ROUZER,R,NC,7,2020,,,100.0,WRatio
,DEVIN NUNES,N00007248,DEVIN NUNES,R,CA,22,2020,,,100.0,WRatio
,EMANUEL CLEAVER,N00026790,EMANUEL CLEAVER,D,MO,5,2020,,,100.0,WRatio
,CHARLIE CRIST,N00002942,CHARLIE CRIST,D,FL,13,2020,,,100.0,WRatio
,CHRISTOPHER MURPHY,N00027566,CHRISTOPHER S MURPHY,D,CT,0,2020,,,100.0,token_set_ratio
,MARIO DIAZ-BALART,N00025337,MARIO DIAZ-BALART,R,FL,25,2020,,,100.0,WRatio
,MARK WARNER,N00002097,MARK WARNER,D,VA,0,2020,,,100.0,WRatio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,JIM BANKS,N00037185,JIM BANKS,R,IN,3,2020,,,100.0,WRatio
,JOE WILSON,N00024809,JOE WILSON,R,SC,2,2020,,,100.0,WRatio
,RUSS FULCHER,N00041335,RUSS FULCHER,R,ID,1,2020,,,100.0,WRatio
,TODD YOUNG,N00030670,TODD YOUNG,R,IN,0,2020,,,100.0,WRatio
,DARIN LAHOOD,N00037031,DARIN LAHOOD,R,IL,18,2020,,,100.0,WRatio
,H. GRIFFITH,N00032029,MORGAN GRIFFITH,R,VA,9,2020,,,90.0,partial_ratio
,TOM RICE,N00033832,TOM RICE,R,SC,7,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,MIKE ROUNDS,N00035187,MIKE ROUNDS,R,SD,0,2020,,,100.0,WRatio
,MIKE LEVIN,N00040667,MIKE LEVIN,D,CA,49,2020,,,100.0,WRatio
,TOM MALINOWSKI,N00041843,TOM MALINOWSKI,D,NJ,7,2020,,,100.0,WRatio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,ANN KIRKPATRICK,N00029260,ANN KIRKPATRICK,D,AZ,2,2020,,,100.0,WRatio
,GREG WALDEN,N00007690,GREG WALDEN,R,OR,2,2020,,,100.0,WRatio
,DWIGHT EVANS,N00038450,DWIGHT EVANS,D,PA,3,2020,,,100.0,WRatio
,JOE CUNNINGHAM,N00041400,JOE CUNNINGHAM,D,SC,1,2020,,,100.0,WRatio
,JACK BERGMAN,N00039533,JOHN BERGMAN,R,MI,1,2020,,,80.0,partial_ratio
,CAROLYN MALONEY,N00000078,CAROLYN B MALONEY,D,NY,12,2020,,,100.0,token_set_ratio
,ANN WAGNER,N00033106,ANN WAGNER,R,MO,2,2020,,,100.0,WRatio
,SHARICE DAVIDS,N00042626,SHARICE DAVIDS,D,KS,3,2020,,,100.0,WRatio
,LORI TRAHAN,N00041808,LORI TRAHAN,D,MA,3,2020,,,100.0,WRatio
,ALMA ADAMS,N00035451,ALMA ADAMS,D,NC,12,2020,,,100.0,WRatio
,ALAN LOWENTHAL,N00033274,ALAN LOWENTHAL,D,CA,47,2020,,,100.0,WRatio
,JOHN CARTER,N00025095,JOHN CARTER,R,TX,31,2020,,,100.0,WRatio
,ROB WOODALL,N00032416,ROB WOODALL,R,GA,7,2020,,,100.0,WRatio
,DEBBIE DINGELL,N00036149,DEBBIE DINGELL,D,MI,12,2020,,,100.0,WRatio
,J. HILL,N00035792,FRENCH HILL,R,AR,2,2020,,,85.5,WRatio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,JOSé SERRANO,N00001813,JOSE E SERRANO,D,NY,15,2020,,,81.4814814814815,WRatio
,JIM COOPER,N00003132,JIM COOPER,D,TN,5,2020,,,100.0,WRatio
,KURT SCHRADER,N00030071,KURT SCHRADER,D,OR,5,2020,,,100.0,WRatio
,ROGER WICKER,N00003280,ROGER WICKER,R,MS,0,2020,,,100.0,WRatio
,ALEXANDRIA OCASIO-CORTEZ,N00041162,ALEXANDRIA OCASIO-CORTEZ,D,NY,14,2020,,,100.0,WRatio
,KEVIN CRAMER,N00004614,KEVIN CRAMER,R,ND,0,2020,,,100.0,WRatio
,BRIAN FITZPATRICK,N00038779,BRIAN FITZPATRICK,R,PA,1,2020,,,100.0,WRatio
,ALEXANDER MOONEY,N00033814,ALEX MOONEY,R,WV,2,2020,,,81.4814814814815,WRatio
,MICHAEL WALTZ,N00042403,MICHAEL WALTZ,R,FL,6,2020,,,100.0,WRatio
,DOUG LAMALFA,N00033987,DOUG LAMALFA,R,CA,1,2020,,,100.0,WRatio
,LIZZIE FLETCHER,N00041194,LIZZIE FLETCHER,D,TX,7,2020,,,100.0,WRatio
,DEVIN NUNES,N00007248,DEVIN NUNES,R,CA,22,2020,,,100.0,WRatio
,AL GREEN,N00026686,AL GREEN,D,TX,9,2020,,,100.0,WRatio
,THOM TILLIS,N00035492,THOM TILLIS,R,NC,0,2020,,,100.0,WRatio
,JOHN JOYCE,N00043242,JOHN JOYCE,R,PA,13,2020,,,100.0,WRatio
,DAVID SCHWEIKERT,N00006460,DAVID SCHWEIKERT,R,AZ,6,2020,,,100.0,WRatio
,STEVEN PALAZZO,N00031958,STEVEN PALAZZO,R,MS,4,2020,,,100.0,WRatio
,AUSTIN SCOTT,N00032457,AUSTIN SCOTT,R,GA,8,2020,,,100.0,WRatio
,ROSS SPANO,N00043319,ROSS SPANO,R,FL,15,2020,,,100.0,WRatio
,LAMAR ALEXANDER,N00009888,LAMAR ALEXANDER,R,TN,0,2020,,,100.0,WRatio
,NEAL DUNN,N00037442,NEAL DUNN,R,FL,2,2020,,,100.0,WRatio
,ANTHONY GONZALEZ,N00041690,ANTHONY GONZALEZ,R,OH,16,2020,,,100.0,WRatio
,DAVID ROUZER,N00033527,DAVID ROUZER,R,NC,7,2020,,,100.0,WRatio
,DAVID ROUZER,N00033527,DAVID ROUZER,R,NC,7,2020,,,100.0,WRatio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,JOE MANCHIN,N00032838,JOE MANCHIN,D,WV,0,2020,,,100.0,WRatio
,FRED KELLER,N00044065,FRED KELLER,R,PA,12,2020,,,100.0,WRatio
,CHRIS VAN HOLLEN,N00013820,CHRIS VAN HOLLEN,D,MD,0,2020,,,100.0,WRatio
,ROBERT MENENDEZ,N00000699,ROBERT MENENDEZ,D,NJ,0,2020,,,100.0,WRatio
,MICHAEL BURGESS,N00025219,MICHAEL BURGESS,R,TX,26,2020,,,100.0,WRatio
,PATRICK MCHENRY,N00026627,PATRICK MCHENRY,R,NC,10,2020,,,100.0,WRatio
,MIKE BOST,N00035420,MIKE BOST,R,IL,12,2020,,,100.0,WRatio
,GUS BILIRAKIS,N00027462,GUS BILIRAKIS,R,FL,12,2020,,,100.0,WRatio
,MARK WALKER,N00035311,MARK WALKER,R,NC,6,2020,,,100.0,WRatio
,LLOYD SMUCKER,N00038781,LLOYD SMUCKER,R,PA,11,2020,,,100.0,WRatio
,STEVEN WATKINS,N00042126,STEVE WATKINS,R,KS,2,2020,,,96.2962962962963,WRatio
,CAROLYN MALONEY,N00000078,CAROLYN B MALONEY,D,NY,12,2020,,,100.0,token_set_ratio
,RICHARD HUDSON,N00033630,RICHARD HUDSON,R,NC,8,2020,,,100.0,WRatio
,DAVID KUSTOFF,N00025445,DAVID KUSTOFF,R,TN,8,2020,,,100.0,WRatio
,BRIAN BABIN,N00005736,BRIAN BABIN,R,TX,36,2020,,,100.0,WRatio
,DAVID PERDUE,N00035516,DAVID PERDUE,R,GA,0,2020,,,100.0,WRatio
,CHERI BUSTOS,N00033390,CHERI BUSTOS,D,IL,17,2020,,,100.0,WRatio
,TOM REED,N00030949,TOM REED,R,NY,23,2020,,,100.0,WRatio
,DARREN SOTO,N00037422,DARREN SOTO,D,FL,9,2020,,,100.0,WRatio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,TOM RICE,N00033832,TOM RICE,R,SC,7,2020,,,100.0,WRatio
,CAROL MILLER,N00041542,CAROL MILLER,R,WV,3,2020,,,100.0,WRatio
,JOHN KATKO,N00035934,JOHN KATKO,R,NY,24,2020,,,100.0,WRatio
,DEBBIE DINGELL,N00036149,DEBBIE DINGELL,D,MI,12,2020,,,100.0,WRatio
,EARL CARTER,N00035346,BUDDY CARTER,R,GA,1,2020,,,77.77777777777779,partial_ratio
,BRAD WENSTRUP,N00033310,BRAD WENSTRUP,R,OH,2,2020,,,100.0,WRatio
,VERN BUCHANAN,N00027626,VERNON BUCHANAN,R,FL,16,2020,,,92.85714285714286,WRatio
,BEN CLINE,N00042296,BEN CLINE,R,VA,6,2020,,,100.0,WRatio
,ANDY BIGGS,N00039293,ANDY BIGGS,R,AZ,5,2020,,,100.0,WRatio
,ALCEE HASTINGS,N00002884,ALCEE L HASTINGS,D,FL,20,2020,,,100.0,token_set_ratio
,DAVID ROUZER,N00033527,DAVID ROUZER,R,NC,7,2020,,,100.0,WRatio
,DEVIN NUNES,N00007248,DEVIN NUNES,R,CA,22,2020,,,100.0,WRatio
,VICKY HARTZLER,N00031005,VICKY HARTZLER,R,MO,4,2020,,,100.0,WRatio
,SUZAN DELBENE,N00030693,SUZAN DELBENE,D,WA,1,2020,,,100.0,WRatio
,J. HILL,N00035792,FRENCH HILL,R,AR,2,2020,,,85.5,WRatio
,JOYCE BEATTY,N00033904,JOYCE BEATTY,D,OH,3,2020,,,100.0,WRatio
,JOE MANCHIN,N00032838,JOE MANCHIN,D,WV,0,2020,,,100.0,WRatio
,SHARICE DAVIDS,N00042626,SHARICE DAVIDS,D,KS,3,2020,,,100.0,WRatio
,JASON SMITH,N00035282,JASON SMITH,R,MO,8,2020,,,100.0,WRatio
,TRENT KELLY,N00037003,TRENT KELLY,R,MS,1,2020,,,100.0,WRatio
,CAROLYN MALONEY,N00000078,CAROLYN B MALONEY,D,NY,12,2020,,,100.0,token_set_ratio
,W. STEUBE,N00042808,GREG STEUBE,R,FL,17,2020,,,87.5,partial_ratio
,JACKIE SPEIER,N00029649,JACKIE SPEIER,D,CA,14,2020,,,100.0,WRatio
,EARL BLUMENAUER,N00007727,EARL BLUMENAUER,D,OR,3,2020,,,100.0,WRatio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,WARREN DAVIDSON,N00038767,WARREN DAVIDSON,R,OH,8,2020,,,100.0,WRatio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,DEBBIE DINGELL,N00036149,DEBBIE DINGELL,D,MI,12,2020,,,100.0,WRatio
,JAIME HERRERA BEUTLER,N00031559,JAIME HERRERA BEUTLER,R,WA,3,2020,,,100.0,WRatio
,MARKWAYNE MULLIN,N00033410,MARKWAYNE MULLIN,R,OK,2,2020,,,100.0,WRatio
,GLENN GROTHMAN,N00036409,GLENN S GROTHMAN,R,WI,6,2020,,,100.0,token_set_ratio
,JOHN JOYCE,N00043242,JOHN JOYCE,R,PA,13,2020,,,100.0,WRatio
,GILBERT CISNEROS,N00041464,GIL CISNEROS,D,CA,39,2020,,,85.71428571428572,WRatio
,DAVID PERDUE,N00035516,DAVID PERDUE,R,GA,0,2020,,,100.0,WRatio
,JOE WILSON,N00024809,JOE WILSON,R,SC,2,2020,,,100.0,WRatio
,A. MCEACHIN,N00039327,DONALD MCEACHIN,D,VA,4,2020,,,90.0,partial_ratio
,FRANK PALLONE,N00000781,FRANK PALLONE JR.,D,NJ,6,2020,,,100.0,partial_ratio
,RON ESTES,N00040712,RON ESTES,R,KS,4,2020,,,100.0,WRatio
,ADRIAN SMITH,N00027623,ADRIAN SMITH,R,NE,3,2020,,,100.0,WRatio
,PAUL TONKO,N00030196,PAUL TONKO,D,NY,20,2020,,,100.0,WRatio
,STEVE SCALISE,N00009660,STEVE SCALISE,R,LA,1,2020,,,100.0,WRatio
,GERALD CONNOLLY,N00029891,GERRY CONNOLLY,D,VA,11,2020,,,82.75862068965517,WRatio
,ERIC CRAWFORD,N00030770,RICK CRAWFORD,R,AR,1,2020,,,96.0,partial_ratio
,DAN CRENSHAW,N00042224,DAN CRENSHAW,R,TX,2,2020,,,100.0,WRatio
,TIM WALBERG,N00026368,TIM WALBERG,R,MI,7,2020,,,100.0,WRatio
,CHARLES GRASSLEY,N00001758,CHUCK GRASSLEY,R,IA,0,2020,,,78.26086956521739,partial_ratio
,JONI ERNST,N00035483,JONI ERNST,R,IA,0,2020,,,100.0,WRatio
,YVETTE CLARKE,N00026961,YVETTE D CLARKE,D,NY,9,2020,,,100.0,token_set_ratio
,LUCY MCBATH,N00042813,LUCY MCBATH,D,GA,6,2020,,,100.0,WRatio
,MATT GAETZ,N00039503,MATT GAETZ,R,FL,1,2020,,,100.0,WRatio
,NITA LOWEY,N00001024,NITA M LOWEY,D,NY,17,2020,,,100.0,token_set_ratio
,TULSI GABBARD,N00033281,TULSI GABBARD,D,HI,2,2020,,,100.0,WRatio
,RAND PAUL,N00030836,RAND PAUL,R,KY,0,2020,,,100.0,WRatio
,DAN NEWHOUSE,N00036403,DAN NEWHOUSE,R,WA,4,2020,,,100.0,WRatio
,FRED UPTON,N00004133,FRED UPTON,R,MI,6,2020,,,100.0,WRatio
,DAVID ROUZER,N00033527,DAVID ROUZER,R,NC,7,2020,,,100.0,WRatio
,AL GREEN,N00026686,AL GREEN,D,TX,9,2020,,,100.0,WRatio
,SAM GRAVES,N00013323,SAM GRAVES,R,MO,6,2020,,,100.0,WRatio
,ANNA ESHOO,N00007335,ANNA ESHOO,D,CA,18,2020,,,100.0,WRatio
,DEAN PHILLIPS,N00041134,DEAN PHILLIPS,D,MN,3,2020,,,100.0,WRatio
,RASHIDA TLAIB,N00042649,RASHIDA TLAIB,D,MI,13,2020,,,100.0,WRatio
,DAN SULLIVAN,N00035774,DAN SULLIVAN,R,AK,0,2020,,,100.0,WRatio
,MARK TAKANO,N00006701,MARK TAKANO,D,CA,41,2020,,,100.0,WRatio
,RON WRIGHT,N00042240,RON WRIGHT,R,TX,6,2020,,,100.0,WRatio
,JIM BANKS,N00037185,JIM BANKS,R,IN,3,2020,,,100.0,WRatio
,KAY GRANGER,N00008799,KAY GRANGER,R,TX,12,2020,,,100.0,WRatio
,MARSHA BLACKBURN,N00003105,MARSHA BLACKBURN,R,TN,0,2020,,,100.0,WRatio
,MICHAEL BURGESS,N00025219,MICHAEL BURGESS,R,TX,26,2020,,,100.0,WRatio
,NANCY PELOSI,N00007360,NANCY PELOSI,D,CA,12,2020,,,100.0,WRatio
,MIKE GALLAGHER,N00039330,MIKE GALLAGHER,R,WI,8,2020,,,100.0,WRatio
,JOE COURTNEY,N00024842,JOE COURTNEY,D,CT,2,2020,,,100.0,WRatio
,HALEY STEVENS,N00040915,HALEY STEVENS,D,MI,11,2020,,,100.0,WRatio
,CHRIS PAPPAS,N00042161,CHRIS PAPPAS,D,NH,1,2020,,,100.0,WRatio
,STEVE WOMACK,N00031857,STEVE WOMACK,R,AR,3,2020,,,100.0,WRatio
,EARL BLUMENAUER,N00007727,EARL BLUMENAUER,D,OR,3,2020,,,100.0,WRatio
,MICHAEL GUEST,N00042458,MICHAEL GUEST,R,MS,3,2020,,,100.0,WRatio
,BILL PASCRELL,N00000751,BILL PASCRELL JR.,D,NJ,9,2020,,,100.0,partial_ratio
,BRYAN STEIL,N00043379,BRYAN STEIL,R,WI,1,2020,,,100.0,WRatio
,DEBBIE LESKO,N00042056,DEBBIE LESKO,R,AZ,8,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,BARRY LOUDERMILK,N00035347,BARRY LOUDERMILK,R,GA,11,2020,,,100.0,WRatio
,PETE AGUILAR,N00033997,PETE AGUILAR,D,CA,31,2020,,,100.0,WRatio
,ANDRé CARSON,N00029513,ANDRE CARSON,D,IN,7,2020,,,88.0,WRatio
,WILL HURD,N00031417,WILL HURD,R,TX,23,2020,,,100.0,WRatio
,MARGARET HASSAN,N00038397,MAGGIE HASSAN,D,NH,0,2020,,,78.57142857142857,WRatio
,KAY GRANGER,N00008799,KAY GRANGER,R,TX,12,2020,,,100.0,WRatio
,RAUL RUIZ,N00033510,RAUL RUIZ,D,CA,36,2020,,,100.0,WRatio
,ANN KUSTER,N00030875,ANN KUSTER,D,NH,2,2020,,,100.0,WRatio
,MARC VEASEY,N00033839,MARC VEASEY,D,TX,33,2020,,,100.0,WRatio
,TREY HOLLINGSWORTH,N00038429,TREY HOLLINGSWORTH,R,IN,9,2020,,,100.0,WRatio
,MARCO RUBIO,N00030612,MARCO RUBIO,R,FL,0,2020,,,100.0,WRatio
,GUY RESCHENTHALER,N00041871,GUY RESCHENTHALER,R,PA,14,2020,,,100.0,WRatio
,ROGER MARSHALL,N00037034,ROGER MARSHALL,R,KS,1,2020,,,100.0,WRatio
,JIM BANKS,N00037185,JIM BANKS,R,IN,3,2020,,,100.0,WRatio
,DIANA DEGETTE,N00006134,DIANA DEGETTE,D,CO,1,2020,,,100.0,WRatio
,JOE MANCHIN,N00032838,JOE MANCHIN,D,WV,0,2020,,,100.0,WRatio
,SHARICE DAVIDS,N00042626,SHARICE DAVIDS,D,KS,3,2020,,,100.0,WRatio
,RICK SCOTT,N00043290,RICK SCOTT,R,FL,0,2020,,,100.0,WRatio
,DAVID MCKINLEY,N00031681,DAVID MCKINLEY,R,WV,1,2020,,,100.0,WRatio
,JIM HAGEDORN,N00031390,JIM HAGEDORN,R,MN,1,2020,,,100.0,WRatio
,JAMES LANKFORD,N00031129,JAMES LANKFORD,R,OK,0,2020,,,100.0,WRatio
,ROBERT ADERHOLT,N00003028,ROBERT B ADERHOLT,R,AL,4,2020,,,100.0,token_set_ratio
,CHELLIE PINGREE,N00013817,CHELLIE PINGREE,D,ME,1,2020,,,100.0,WRatio
,TIM BURCHETT,N00041594,TIM BURCHETT,R,TN,2,2020,,,100.0,WRatio
,GARLAND BARR,N00031233,ANDY BARR,R,KY,6,2020,,,94.11764705882352,partial_ratio
,GREG PENCE,N00041956,GREG PENCE,R,IN,6,2020,,,100.0,WRatio
,STEVE KING,N00025237,STEVEN A. KING,R,IA,4,2020,,,83.33333333333334,WRatio
,SHELLEY CAPITO,N00009771,SHELLEY MOORE CAPITO,R,WV,0,2020,,,100.0,token_set_ratio
,CHARLIE CRIST,N00002942,CHARLIE CRIST,D,FL,13,2020,,,100.0,WRatio
,BRENDAN BOYLE,N00035307,BRENDAN BOYLE,D,PA,2,2020,,,100.0,WRatio
,JOSEPH MORELLE,N00043207,JOSEPH D MORELLE,D,NY,25,2020,,,100.0,token_set_ratio
,BILLY LONG,N00030676,BILLY LONG,R,MO,7,2020,,,100.0,WRatio
,STEVEN HORSFORD,N00033638,STEVEN HORSFORD,D,NV,4,2020,,,100.0,WRatio
,RICK ALLEN,N00033720,RICHARD W ALLEN,R,GA,12,2020,,,85.5,WRatio
,STEVE COHEN,N00003225,STEVE COHEN,D,TN,9,2020,,,100.0,WRatio
,MIKIE SHERRILL,N00041154,MIKIE SHERRILL,D,NJ,11,2020,,,100.0,WRatio
,BENJAMIN CARDIN,N00001955,BEN CARDIN,D,MD,0,2020,,,88.88888888888889,partial_ratio
,WILLIAM TIMMONS,N00042715,WILLIAM TIMMONS,R,SC,4,2020,,,100.0,WRatio
,JENNIFER WEXTON,N00041002,JENNIFER WEXTON,D,VA,10,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,CHRISTOPHER MURPHY,N00027566,CHRISTOPHER S MURPHY,D,CT,0,2020,,,100.0,token_set_ratio
,JACK BERGMAN,N00039533,JOHN BERGMAN,R,MI,1,2020,,,80.0,partial_ratio
,DENVER RIGGLEMAN,N00043541,DENVER RIGGLEMAN,R,VA,5,2020,,,100.0,WRatio
,CAROLYN MALONEY,N00000078,CAROLYN B MALONEY,D,NY,12,2020,,,100.0,token_set_ratio
,ERIC SWALWELL,N00033508,ERIC SWALWELL,D,CA,15,2020,,,100.0,WRatio
,DAVID CICILLINE,N00032019,DAVID CICILLINE,D,RI,1,2020,,,100.0,WRatio
,GREG WALDEN,N00007690,GREG WALDEN,R,OR,2,2020,,,100.0,WRatio
,BILL JOHNSON,N00032088,BILL JOHNSON,R,OH,6,2020,,,100.0,WRatio
,MIKE KELLY,N00031647,MIKE KELLY,R,PA,16,2020,,,100.0,WRatio
,JOHN RUTHERFORD,N00039777,JOHN RUTHERFORD,R,FL,4,2020,,,100.0,WRatio
